,ABT,IBM,ORCL,INTC,MO,NVS,PFE,TMUS,KO,XOM
2760,120.45812907069745,113.99637535959246,62.28423828081578,57.837004034788706,41.63999819121682,89.51694263173601,34.996265427447355,130.87129967251775,48.84894224276179,47.20436608456946
2761,119.86838324651079,115.13652510404447,62.870949908328555,58.227493092860904,42.0881853851809,89.97934358522869,34.88852662047071,129.87963402584978,49.01762831391891,48.22328765087261
2762,121.75183870035032,116.18815076465927,63.493427605926,58.19140640341358,42.49133237765366,90.59120170017815,34.88750199976772,128.84499078182313,49.49451499301001,49.751580328870936
2763,124.33094688163612,117.64837270810003,63.29471059515245,58.80806380189139,42.6731243031886,90.87290125279372,34.87928201635369,126.20983238424509,49.85076063836118,51.85259597425073
2764,124.77354011709976,117.2301271380307,63.50950326855276,58.665371633359754,43.14531968367334,91.29558729957242,34.894237134918015,125.68943201427945,49.81181518733177,50.79593384347584
2765,125.39721014446386,116.76181275463705,63.4797682536407,59.087704991124006,43.42620677809423,91.6737393297913,34.89475172266469,125.06826827743805,49.67423630381654,51.05165130961413
2766,125.8517850758525,115.69709949944793,62.97939264600636,59.61682950561848,43.42676890160613,91.8549199950233,34.60327250114863,124.31679804156138,50.15731014492394,50.00461552526354
2767,127.408480747624,115.6922963498188,62.93526749336539,61.311911284866,43.355497747483,92.09413988037923,34.59038774044716,124.26078431016222,50.63692117240417,50.45048499309565
2768,127.95338575860055,115.11475090747552,62.49770950143062,62.12257117347305,43.47627506445494,91.7961620821134,34.68149651169783,123.67910297258358,50.39603728488307,51.86983395006648
2769,127.8630395631652,114.65038321586307,62.145957879078054,62.03325714076907,43.462952252301264,90.80188733012194,34.798237784028416,121.67564955209669,50.199938452101186,52.78851095625356
2770,126.70586069897486,115.20582205924535,62.11773491710182,61.7782165536092,43.61584739983209,89.83240017505382,34.76033054149886,122.31846471466503,50.648680449124,52.15361287140337
2771,124.68638209469334,114.46068265596332,61.575262294828384,62.167115040090124,43.70586569278994,88.84591207872832,34.5012066689678,121.87385824692616,50.272631299680846,52.33010626763894
2772,122.89082202041322,115.12991923867384,63.09567103468849,61.74543493067233,44.0164842074822,88.15873993052438,34.34918274357996,120.03269195655946,50.54296470812741,54.051241738887256
2773,122.32170435741375,115.31001006310721,64.40836146625746,60.83769369268772,44.379570001296955,87.2866247504308,34.04474312047132,118.35779364558965,50.57532738441506,54.976643193998044
2774,121.68555947391091,117.20761261712406,64.64465294352497,62.309122897220576,44.52342255902905,87.12614974217351,33.88215136638727,119.59933493960266,50.67316785206264,56.50548831143952
2775,121.88211772470991,117.42755112834038,65.05947842334021,61.55362349891776,44.84590209806137,87.07322658012228,33.81089665036753,120.06001410334956,50.30353756417148,55.86450292053773
2776,121.02593083307396,114.83602980350608,64.85045810567787,60.7427271210159,44.34209897471746,86.38553540481229,33.665346421652195,120.76912845434428,49.272331834663426,54.54101992393167
2777,120.86296561862868,115.12823190698289,65.56261352225101,61.925240836565465,44.05091646452405,86.84011371309523,33.5768377664869,121.18055218889963,49.74484303282673,56.14912008047524
2778,122.51203937983564,115.04778081143056,66.40851048412352,61.847733841151666,44.529613513121134,87.79833375095095,33.61561821190343,123.15027985066484,50.04011715475629,56.09969640914902
2779,121.1987690249493,116.38630320507835,66.80375583559152,60.517259070560506,44.80473249954684,87.99296667940018,33.95816520709232,121.57203608236806,49.99665955091159,56.51425985674441
2780,118.10241621192222,115.53234789827368,66.09827935411911,59.32603162538284,44.81980249557892,85.67189679688839,34.31785622030854,119.22806732521921,49.97652201037431,58.44838962207656
2781,117.02100624449778,116.7690708350784,68.2143987415223,59.68453953125798,44.538234604054885,83.86082345076547,34.29579151001656,120.43908055289549,50.59446954404138,60.65954303697352
2782,116.57301064441957,118.72309600413001,71.1734977106203,59.964807946022944,45.81797485176662,83.82074892249963,34.36770035526355,125.43030999788867,51.43049629750573,60.87506247251921
2783,116.499517640718,118.92844135112546,72.36628908728707,61.51120429376351,47.119566336274495,83.66605347043934,34.37242929740921,126.49018557382682,51.022598624843575,60.06308935826985
2784,116.70951998132136,121.26675898958584,72.34051049066804,62.34883207764503,47.77122941080741,83.92866409617439,34.70709657189749,126.61889112920497,51.31388363147312,61.57188913684884
2785,116.58764083427658,121.65664488676006,69.26685738918755,62.82581112640608,48.12649337137504,84.38868315332843,34.82504870378118,126.93833780340672,50.9852729526369,61.313069310015536
2786,117.33525349869238,121.88439899718134,67.36466994519547,62.928294181554946,48.17815305755065,84.38115717843795,34.82212960586295,126.57620439915726,50.474092897526006,61.917794915318645
2787,117.37594848246543,122.61863093680375,67.40222268845797,63.32002568957279,49.07178953356458,84.67086246510374,35.12288111357017,126.7725843299947,50.88224353643868,60.58596753473583
2788,118.32305011390898,122.7675015940803,67.30959570380115,64.34779141607854,49.69648560999635,85.71387648551894,35.615717042490886,126.2860303060461,51.19613365852473,59.29508387024821
2789,118.08185714772398,123.1152541142723,66.45897927715164,65.02964366643893,49.52640538117163,85.80873866805553,35.77839978282379,127.54779752280416,51.26387598323653,59.34165939725842
2790,118.32310362479235,124.07788549753374,66.47206822504258,64.70627585798626,50.11434697370545,85.52188593023193,35.79114544096062,126.43563903679016,50.69580007006375,57.12845878391785
2791,119.17180400728355,123.66160397969782,66.50229938896669,63.819422541917945,50.66137545501776,85.68842243689461,35.65974405957144,124.78536072941223,50.75574760680081,56.59499411325909
2792,120.99123443991903,124.35684981235761,66.21400231095218,64.864221537335,50.87031436105424,86.22225834679625,35.74147542794859,124.86338093626388,50.97030771470756,55.976237929749125
2793,121.15639530738889,124.79479357558233,67.04264413381857,64.19332225180183,51.27654425073463,86.4313295048643,35.70154041431555,125.76781794994861,51.2993229484183,55.31535586521758
2794,119.9991629420823,124.8088153427843,67.00887515704238,62.83280392022478,50.20234012936711,86.15352747076045,35.469512281141306,123.54123564438302,51.48712338683283,56.202705196456094
2795,118.69384303055108,126.64981731558444,67.91703491480024,62.23874014391343,49.85585620706983,86.67159656759044,35.69725597821507,122.70918449661907,51.90440871214006,56.23048017069214
2796,120.33718059229086,129.4555183645364,69.49901475281541,63.34516442588354,50.926658984034475,87.14945214704983,35.92564949352005,123.3813402383609,52.82027329609387,57.54794189733063
2797,122.32983722406026,129.96120244900973,70.73783231880968,64.50353676917894,52.30197076341966,87.31753699619144,36.454341767722646,123.44729281548193,53.63660030000109,57.41679945837728
2798,121.53030079870135,129.19259515597565,70.85955120808654,64.20554529922262,52.00852299063107,87.2156790230228,36.341389613835155,123.62060706156602,53.30251673835073,56.80610007165312
2799,120.31118875588069,127.79389490696136,70.32145576311123,64.04926682552086,51.36889215318781,86.31443850258373,36.18904746432733,124.74785982012556,52.82178975924291,55.88751032561882
2800,119.576266368159,127.39476748396616,71.20242524498028,64.11839906468087,51.30424183400011,85.80960751374782,36.277109927754985,125.98589040022986,52.55338162575562,57.241370653026706
2801,119.64418719966973,129.23876340742527,73.02869659543587,65.54585309994076,51.09875927737065,86.55423965153174,36.28677458437902,128.72449073322932,52.738953521235736,56.637935662350614
2802,120.26415472458457,128.7588304459296,74.17223257814501,65.87391616480974,51.171694552623464,86.9166473448132,36.18001829968094,131.06375559220936,53.12208134184348,56.37593348807269
2803,120.16451866038634,128.8311610004534,74.15225103016132,66.0135136754142,51.346874852493315,86.37043784274493,36.003056009976895,130.97440545340373,53.273284965494014,56.60453326689149
2804,120.2174334442302,129.11698810229325,74.76430165804214,66.54637581451185,51.352803447059145,86.65656791493961,35.92299760134969,130.0817302478269,53.16133576685455,56.07767717956162
2805,120.55223085326558,129.62951743572938,75.419613741348,67.57386320220623,51.6410064696006,87.23383779624625,36.29012778031276,129.74708316261132,53.160109027409376,55.90670160786848
2806,121.04333112463769,128.95587446983717,75.79665236994043,66.85754746973582,51.56800453459384,87.37450137840209,36.76476276273203,129.61699969356698,53.300308592038775,55.54773693406808
2807,121.80789865580614,126.32493447008997,76.34694761584223,65.37410274856651,51.53885856329486,86.94026263505766,37.032040304516656,130.6338075322407,53.125293423043104,55.709086489198796
2808,122.68839485770305,126.40932237792512,76.6463840620494,64.70638894925727,51.37300460451341,86.69828905811963,37.1792115647046,130.42545702589246,53.076951969076646,57.14808687573239
2809,122.63650078628207,126.71782032838672,77.65554746979207,64.42082096623795,51.46590905351812,86.94147816921105,37.34588509489473,130.14381638274284,53.2654037810877,57.018774374340445
2810,124.0780891995909,127.5538871597137,78.64920118442083,65.01093513948389,51.92330287340897,87.59814328717337,38.07769363292927,131.77346205688514,53.61213909347831,56.739374858057595
2811,124.4163507455793,127.3790997326758,78.8698456181956,64.01975332634548,51.30104501540859,88.15107965447274,38.69016514678937,132.57446256654305,53.95266743948319,56.48207720269545
2812,122.99193167293159,130.64706976287786,79.09240106234975,63.323086169940645,48.496769859733874,88.12261918668807,38.96639861837802,131.6351591157355,54.133915202390256,55.44700547932881
2813,121.41198095160084,135.7222718980429,77.75343475935685,63.20814510976635,47.61484514851153,88.23715222673921,39.27877773190477,130.92315664982442,54.493584316715115,55.92384019803187
2814,122.99858110855193,135.69497158455522,75.63882068390231,63.05677844084919,47.23692812544724,88.4021509681078,39.05368540268745,131.8895791811107,54.46975496440743,55.35356061448834
2815,123.43897324860062,135.82982996741703,74.90979683335394,60.77070429526967,46.594597173745235,88.23251714952075,38.668736120976284,132.4410279559765,54.466346874471256,55.57488103493202
2816,123.35503544021269,135.4601369145281,74.72266490984063,59.144111623826305,47.29402207637018,88.05122566780555,38.653827204478794,133.0391667844567,53.83265516093531,55.65613141704878
2817,122.36648168023065,135.616494123146,74.95038909986769,58.367249051757085,47.358345538558865,87.29343233956433,38.548210947302664,132.51409149445777,53.6026706170711,56.35431231573776
2818,121.926068738315,136.3891630735122,74.91484748697545,57.746252945049314,47.31013784362255,86.78473374073769,38.67643395818097,132.6195149878667,53.60879824000013,57.896971295506646
2819,121.28616056552504,137.54029417053533,75.39778434357713,58.15493736876415,47.08617606222562,86.4197592060086,38.686546086766604,132.66207524464136,54.12219893147389,58.84375559638132
2820,121.06049090399267,136.1832608558209,75.74428773355706,57.89669592694119,46.95044269620135,85.64647509845618,38.634236681853615,133.36289621057375,54.04638367891276,57.44654091828488
2821,119.95464379476331,137.595305957867,76.6547924969405,57.5484085988298,47.79628690430805,85.83768303719974,39.21730521977722,131.95730907508607,54.340157619682415,58.6181347587891
2822,119.04256259087738,139.22497184048302,77.99702347192445,57.007451496340536,48.28666800413434,86.0848830532225,39.887199866093155,130.50878524311878,54.189572374873634,59.12233978872436
2823,118.38319904639962,138.99922658956126,78.87963842613811,56.919573198616945,48.08743010371383,86.0382963826345,39.979115634331514,130.1075670689118,54.03459513189726,60.77148681688115
2824,118.73967995954031,141.02349524770045,79.50003105295181,56.932300675743384,48.752229706629464,86.85215042575487,39.61186423384598,135.42571541696088,54.43021003840872,61.50270284890992
2825,119.03942229560391,139.84689361855595,80.05346412941614,57.45702950064009,49.70416867261059,87.65005446919378,39.36598279389163,138.63900809465858,54.492575904997565,62.33965289620566
2826,119.05858167218945,139.67071161138819,80.25779154256762,56.77552210851311,50.14993340580143,87.95459054882602,39.7228221966961,137.85524682621912,54.82006377257698,62.540084787682815
2827,119.05073778886398,138.46112660460912,78.66787425575231,55.52548010109486,50.60717557525888,87.74638255691255,39.61130505744134,136.28179485080028,54.45430322077799,60.83230550430963
2828,117.5872256780243,135.85185257349602,77.2186514099507,54.453336040814236,50.07311521433417,87.48577330622467,39.56014940833586,137.81889661442852,54.13252406306813,60.112435965283495
2829,116.95921394248197,137.07090099959035,77.51786237439802,53.797550685652624,49.549020265175024,87.93143468426682,39.86877552290689,137.2914114699736,54.42122972232724,59.3954307839851
2830,118.16867984203815,138.23459426619286,78.48826839615711,54.82922411399876,50.16654494898322,88.71377706612031,39.98404812250148,139.10073463369275,54.6721601623137,60.600388054334815
2831,117.87020748269181,138.6791100461221,78.99327929680004,55.233733612430214,50.3247787286562,88.77603464604192,40.080360680022224,140.57287541151953,54.66295152405419,62.028067751515884
2832,117.1324342412665,137.93388491074262,78.78694344037459,55.155189775993264,50.03461507360565,88.61847621657077,40.082996135911245,138.63146962067066,54.40711818218876,60.67922650135478
2833,116.84817266360699,137.11749620972464,78.74174655434493,55.11628538639141,49.84938439843781,88.10006801942453,39.92458517636079,134.88546903817326,54.21208896707701,59.142029974131
2834,117.29407197148804,137.2697998462555,78.66992220818574,55.78362066297636,49.68108677480198,87.81103229873287,40.02844830247528,135.1160075995267,54.54631400871679,58.8473332429892
2835,117.70719108095679,138.13571457181013,78.90274354004819,55.899151702987226,49.81780627229618,88.01139933750751,39.98613988333234,136.15517817273275,54.630942776231045,58.89825937208411
2836,117.37013633723137,138.2813678902649,79.2211836759453,56.54500539336627,50.200455286447394,88.10030528085701,39.873300418676486,136.34118903349474,54.77143398127413,59.51957702437137
2837,117.97930500119597,137.5721626885765,79.04041614188279,56.88090490308447,50.093891584911184,88.28719949449851,39.64304128291784,136.9373577125873,54.78728875400856,58.45336956084253
2838,117.99854271085357,137.1958721660306,79.1762749638234,56.8417701147901,49.48669326052324,88.78482717454985,39.12743319325786,137.65364145989292,54.95520314164985,58.86703375969967
2839,116.59161534309521,137.42303267816433,79.12702764414671,57.36793286982865,49.411238211777565,88.87577041188752,38.85385991053218,140.20743650821422,55.39697379892948,58.58424114001633
2840,116.31514067134003,137.45925288934703,78.93527932705078,57.386265058382264,49.030940040506366,88.41133445680133,38.664981466444885,141.1771990151197,55.35466485621261,58.41312556671575
2841,112.80891222255114,137.64994409318797,79.30722124585103,57.077984667554894,49.286831583982234,88.26316844992982,38.6183194600194,141.54475899168273,55.30284847876865,60.20867961503727
2842,106.81429026509818,138.88979372969348,79.99857723516618,57.235689305467645,49.463417289261635,88.54188071488095,38.6639020789467,141.37125505478963,55.445248988903145,60.90499496535876
2843,108.34392645340758,139.2127616153602,80.70506483905078,56.825975883235806,49.58432183275686,89.01700457813452,38.89698614814304,141.54898975318264,55.61225424177715,61.117595578005265
2844,109.55125698348147,140.4208438940479,82.06891658292017,56.84584929892243,49.850868092842106,89.56060884211166,39.07832287964483,142.75012752372973,56.10597722420583,61.414401486949075
2845,109.86267879104958,141.36170879974003,83.50151121963363,57.146403965516505,49.986585369163635,89.68628556423303,39.05810986152731,144.3216444534856,56.09454243360299,61.133449168653414
2846,109.622769619155,142.12577392366765,84.27612265472706,57.07947297793718,50.27967742866572,89.65167986567157,38.90675672668469,143.65302494193529,55.7463179806961,61.98788629635523
2847,108.69967678768906,143.60690057481716,84.52019691831995,56.96198572468475,50.03864890489799,90.87231730533948,39.351798881469605,145.71257917539845,55.53094497168747,62.611880321379644
2848,109.43279637005958,143.97017214560705,83.17655196307237,57.275886952463296,50.01263790302621,92.72682481341197,40.18459092400205,146.68327900670187,55.81936910567237,62.74460698866889
2849,110.5339240745419,144.3740312354658,82.63119879425213,57.532230816764,49.95832050653902,93.08892554851158,40.41662441203091,146.07710270940373,56.10480935370268,62.23924894556609
2850,110.12581942215022,143.8584917093977,82.6949622120384,57.94916727854751,49.31026425783392,93.15697322764055,39.91636867696306,145.2598265554611,55.69100815618903,62.09470602278338
2851,111.07329393397227,143.0183171374844,82.05585549212216,58.07185031102933,48.013996917454136,93.70098125595918,39.58711579330258,145.38487290717336,55.46169565464453,64.06082118869689
2852,110.49803417384595,141.79327117232646,79.0467801809952,57.53026756095717,47.83558304870518,93.81268127194272,39.441951111436865,145.25966452561923,54.86275424356033,64.15021953166621
2853,110.86716050324073,139.8932153891967,77.4608128112733,57.256244413932016,47.272084784844225,93.96865154304055,39.406209462175894,145.45626273565776,54.919060524200695,62.26052113142556
2854,111.59638394385635,137.46903619221106,76.81647174459292,56.39160618765151,46.58714187447811,93.58923470658004,39.13384149178219,145.74875686726688,54.05703003025707,60.606144554673065
2855,110.65578260678656,139.27663682087376,77.27302055635894,55.84705436437133,46.61852378638809,93.44961844099944,39.126925289332455,145.04195443355928,54.24965331191582,62.32304960645162
2856,111.78432303009674,140.10848273373853,78.406746723057,55.85119483266035,47.30724602182129,93.47822844361338,39.53701801413648,145.48624827827234,54.535417572692346,63.59314570398891
2857,111.06963666190005,138.8183905503217,78.29732436924094,55.50550320271108,47.18803536670713,92.79610972636222,39.32998615536669,145.63539746227798,54.242533320460616,64.25523643341938
2858,111.27850161401624,138.88796702127124,77.9525561940251,55.746971148828315,47.187180991808084,92.38266315869618,39.17294499958254,145.3071075765762,54.3702104749591,64.52479005782287
2859,112.5902893474404,139.95301858961466,78.1410037206306,55.93682417073168,47.49380596752947,92.46424136836211,39.07822006801834,145.27849011582555,54.3314281179444,64.62921376146781
2860,114.30091281695616,139.36670776846648,78.6116179552632,56.80862339442932,47.49142779037574,92.37863368439181,39.08325862574184,145.25541014307225,54.30433150485682,63.17167258766697
2861,116.56597979975486,139.10664136767812,78.29348910248447,56.88373594421125,47.03159429787818,92.06873410109887,39.13186092831414,144.94529804490185,53.96076297651804,62.66484381872549
2862,116.81086171271383,139.85038438122947,78.04448779691981,56.48771827538408,47.097376960340014,91.55136778546795,39.140403308746926,145.18965172171696,54.07126435553718,63.05370880031678
2863,116.47275944010629,140.27560547571227,78.86624091613618,56.048690010877806,47.746605583540024,91.4299686944035,39.37394009378065,144.83569847763277,54.022468813157204,63.223015643162654
2864,118.07391291606339,135.78231216156954,80.82153540906168,56.319939420541715,47.710679199881305,91.85406794229509,39.657634106444604,145.62325746706114,54.1505864749234,63.189792183738106
2865,118.36033285588685,133.05582501320083,82.60473306895523,56.38749894621174,47.27032776057006,91.81316516989196,39.51477676159486,146.33290190866336,53.97681690132191,61.62626748393272
2866,119.24348015550714,133.3108999222543,84.85172949514171,56.01404826419903,46.7580347684308,91.69953498575835,39.32998058632553,147.05915540397632,54.26271837069285,60.51647200093555
2867,120.14179994691325,134.24840771657892,85.7712837374177,55.779392045646034,46.64958474051559,92.07087829059171,39.2680053748082,147.6881014523412,54.186945920460744,60.168862821090336
2868,119.41384672223377,135.14563972837826,86.76209466376685,55.65335877230881,46.671472777143414,92.56487466459583,39.40421034841159,146.58657701902263,54.37594690360088,61.10611155239329
2869,119.5433718198949,134.96149175075547,87.27682087539246,56.41183011611611,47.44568680720354,92.86927972226952,39.74173354971536,146.2861659938693,54.484710278252265,61.177831621950105
2870,119.05298798419942,134.27707267538167,87.02182843560013,56.71842536821933,47.25292672112857,92.74913271099406,39.67821850525312,147.28510812147482,54.91471603067676,60.93536582505978
2871,118.0572379376672,133.77115203018008,87.7671924327753,56.7117818560916,47.113025654890464,92.58268475031299,39.82666261651895,148.1124556431957,55.98958596488732,59.68687338324026
2872,117.27147858031526,134.17876464446087,87.06393056190984,56.08440864638994,47.61032595467756,91.8744609966855,39.98834519399715,148.58145448821148,56.38066052018281,59.0255221115687
2873,117.09164526037218,133.24654652022326,87.0122866512136,55.367948487760486,47.392776682106515,91.54620459527085,40.181548971344604,148.65398988967294,56.41298275647762,57.49540146596278
2874,118.14763440753318,132.09722043690968,87.09477238810014,54.84654324251626,47.075204716293406,91.2009042133117,40.297123433382346,147.95979364659456,55.8844253650896,55.606940366557
2875,118.95043035524667,133.3054292957034,88.02676349237352,54.9134830817579,46.94158934164557,90.47283920790451,40.582843514147754,144.9320982407685,55.815282315559436,55.91148099495326
2876,118.82386640957522,134.86338742340126,89.24902965219877,55.76870414746482,47.2769762913487,90.44860488121779,41.0272228868874,144.45766364139774,56.39144276890756,57.53224620209623
2877,118.93462363187017,134.73939568480833,90.30517696152364,56.0051473283804,47.138156910532594,90.75905211145286,41.229437512369564,144.82187286777008,56.51212268245434,57.17830920491694
2878,119.19269965221027,134.88829583652188,88.95844107759662,54.45717649237186,47.11815928093164,91.30299193538846,41.554521035288815,144.5220907415843,56.89982696355353,57.09704118862314
2879,120.2229387661983,136.15479538823607,87.80927455185076,53.86567954026464,47.55099352837832,91.26748165349971,41.74212100084841,144.2385567254033,57.044338962305865,58.33066315170829
2880,119.80165062075406,136.45112624465858,87.9298518994488,53.607912849745595,47.67721493434866,91.2082037723381,41.95073289709561,144.98644685169876,57.21601797791319,57.86872842462073
2881,120.16324069060533,135.82335355756823,87.3475075206382,53.16240982846706,47.693022255931275,91.55542444552164,42.707532549326885,144.97062350543922,56.860472515109564,58.14762380034409
2882,120.866938362811,135.67879198083696,87.55739856335111,53.43673025737439,47.92018952824336,92.05520939459994,43.12207064756476,145.16815122082048,56.97047263743841,58.85403794488041
2883,121.04611154390332,135.04129999599792,87.24019916244191,53.715988045614026,48.42943534476864,92.28174966920272,42.7809520637817,144.4267175747505,57.02330496059355,57.730058248973506
2884,120.978185945553,135.1215961876681,87.4262383647385,53.672642480401294,47.967085104089776,92.3576561589179,43.39705379141297,144.55824267784664,56.89754583904006,57.57044233192896
2885,121.60872563569845,137.03090807226494,88.83123198191976,53.90729851540108,47.81893530423177,92.49462389935343,44.72431562172123,144.81302484117725,56.92699928253854,58.159069936933804
2886,121.76672486119514,136.89454260466258,89.88329910957924,54.01434901605675,47.56459839221331,92.09381150714849,45.40237153806768,144.0058323953428,56.312148702190576,57.0173649748955
2887,122.08661730152096,136.53084352753257,89.75435124886113,53.84118520854415,47.109284708709815,91.95489189642171,45.12541560496159,142.37318149155004,56.43401224205708,57.1610173518413
2888,122.22669835120551,137.486865482508,89.38154343199906,53.86197234211788,47.27916869579879,91.71906228375192,45.07438995416364,142.15417776716015,56.596138649929316,57.77808767320816
2889,122.69731860217448,136.02171914568598,89.733463388262,53.987648820020155,47.4721351189955,91.59257009043533,45.458685503492205,142.51641017705236,56.648822448429485,57.275107382251726
2890,123.1550187126467,135.12206541853777,89.63333555374162,53.956501371103485,47.68918117267797,92.01757016994503,47.042612977788295,143.0947319479835,56.76856821219522,58.059511802328096
2891,122.35657322503607,135.58027784224055,89.59021345406181,54.096344961411916,48.09429749170503,92.36379423453059,47.23205440079711,143.6088467219373,56.71379019541567,58.343747947495274
2892,122.24755766420782,136.57224663602312,89.73218258631536,53.77931101136501,48.235238945489975,92.6780207299593,46.79416588222513,144.56931620070543,56.819852931147885,57.47386509702497
2893,122.87218142657437,136.92906818300253,90.084816757135,53.66804011575155,48.226166169834414,93.27390344265896,47.82129606456547,144.9028836823167,57.145274028217635,56.81767816315764
2894,123.9982901714755,137.19137433474606,90.570761816266,53.42727817711139,48.54893814545238,94.21515070820968,48.618880450744626,143.78364778210465,57.42239983736908,56.02226754634964
2895,125.08463189131099,136.48511355562297,90.85050489147268,53.03223631844825,48.47067970152951,94.72130370709807,49.613090857418214,141.12684346038606,57.304891175700305,55.603229513768966
2896,125.0701719569538,134.2195843999324,89.80306281261988,52.3995048512962,48.44884810666701,94.33570322204389,49.83782010018378,140.6755176016237,56.649984776505136,54.53940059213705
2897,124.74395319086287,132.37818352748917,88.84564855679554,52.38475228338442,48.25108570548064,93.35198214108698,49.131952775503294,140.4418983248066,56.781928042606864,52.93498357502074
2898,126.0472536157908,132.69513047811867,88.8962447626597,52.21380383991118,48.326079654910735,93.25170152163261,48.710854319049886,141.135207331387,56.70947857031087,52.749190189992476
2899,126.2690723657521,133.3859822384374,89.02985911866718,52.671038474271995,48.50960172012773,93.54862355258848,49.32647501458785,142.11701727891852,56.50487784336476,54.66508801006008
2900,125.67754666811447,133.5902633597524,88.75747258611156,53.59799082671189,48.38672249522774,92.91762745252458,49.11778872193318,142.48968195841837,56.115929482582516,55.29404302917234
2901,125.48415271220519,133.76299119464105,88.60373583747615,53.719300743971374,48.328237782616974,92.03313609482936,48.016513650554515,141.67574371234076,56.0544198482762,55.442767173298364
2902,125.18042176002105,133.04518480304404,88.68679952881627,53.4247521839598,48.70450695547252,91.64590768355622,47.55278854259757,139.5055619901888,55.67767578196995,54.79807552543743
2903,125.22227886172543,133.05853438007242,89.09812285158924,53.54008420932665,49.022677014910585,91.75531624635455,46.99426639096377,138.12103878331942,55.640880848527004,55.61391881890066
2904,125.2973042782883,132.96462732918422,89.45416882356085,53.873389806023766,49.552038283657275,91.85436296303823,46.654626177478555,138.5396541385769,56.07102340928817,55.194897597914675
2905,126.14868670722987,133.8420345133936,89.30209495425129,53.954213026563394,49.899656334709256,92.02436861884432,46.42872622889833,137.7719978982042,56.27683820242562,54.62482537998293
2906,127.05243492345704,133.50276893119346,89.66598701550518,53.931133037194016,50.257326416376415,92.52612353375935,46.23435309895945,137.32976601576928,56.618322266200224,53.860252192350146
2907,127.74460458668007,133.64328417334656,89.86767188791217,53.67628956553057,50.339352629879436,92.38283189883417,46.361839833642385,137.4608321275217,56.735517875735844,54.91502865503102
2908,128.7173969526968,133.61438955345778,89.95019713305257,53.63278499121004,51.084979385910295,91.88741896489364,46.92589285442739,136.35457117799172,56.75042248395274,54.89889623350071
2909,128.89362588126897,132.41733912055162,89.26444569225593,53.564720814316715,50.90516913275878,90.43980060952602,46.74311280025495,135.69404067361128,55.93440042668507,54.61326288323282
2910,128.6763362126481,132.33874091479825,89.1781120107398,53.617279181112025,50.79677428738998,88.63446466926652,46.555395728009756,134.46449643317195,56.26109580376393,54.110783432946874
2911,128.88197348187492,131.9989694123443,89.51959046723564,53.4569557855408,50.878031661648635,87.13769800123335,46.485206782911035,133.30060400358064,56.00430903075268,54.090211449372305
2912,128.30887415421626,131.28905350632587,89.57247361904743,53.61922435211284,50.56292025028101,86.04457209142582,45.75715448753156,131.5694181339193,55.70182208176965,53.96564234493462
2913,128.11677512518344,131.75693238102318,89.22863699212445,54.38957589493617,50.393369197098814,85.37057476229688,45.09537878725825,130.8267332853,55.97662329911576,55.20293571311468
2914,127.05641443586553,130.8768493185217,87.44375220684668,54.67864977789695,49.58643353638752,85.27235478510744,44.62031870433714,129.98884463633803,55.77765894201382,54.683373604141735
2915,127.33990666943427,130.93597602661185,87.28464539428663,54.865032743165656,48.624130707603136,85.22975832531631,44.730129370046946,128.831858858674,55.88480217112827,56.195537308859116
2916,127.63128371708758,130.64877276835753,87.43315935234008,54.89258853201491,49.14047641133163,84.76905858885718,44.667389136501285,127.76317633775392,55.46709553818588,55.86661949002823
2917,127.263983655373,129.66298670617405,86.79560231011476,54.522204551171015,48.71907290480747,83.93656842217379,44.257476620682326,128.93122013648642,54.65736239843467,55.24851966726248
2918,126.16002099010845,128.70093890675196,86.28149575780043,53.56617528773545,48.4182778689992,83.23153221602517,43.98423299029644,127.54949261774546,54.169924491939184,53.8485149840034
2919,125.34646511597987,127.59003389356006,86.61988108992693,52.95856223087861,48.204604431878494,83.06505367108713,43.96783329835987,125.87402758165885,54.0760694205512,53.65849389850743
2920,124.96318534781295,128.31190036616283,87.85734057824985,53.21698405197101,48.156075089429244,83.10444920288226,44.07272034905448,125.93423992594803,54.16289906194889,55.00744837038046
2921,125.26601801082683,130.2263874142404,88.99786376366171,53.73221772485138,48.406090663503676,83.2441082077371,44.08498025631985,128.94042383326763,54.117841750294104,56.851819271551534
2922,125.09950060889477,131.2649099880809,89.83162209202762,54.17717845257701,48.715303884758555,83.31092722055197,44.057073121019094,130.50179146968765,53.95812803151138,57.56251982772615
2923,123.0961006754989,132.12748093839053,90.57479073788076,54.458063707960164,48.51901534517334,82.79532550732381,43.832919750979016,129.20621582759094,53.70153226957929,59.10125849550137
2924,120.2055270152048,131.77432308856604,90.76085807408435,54.310262669863015,48.686959960236386,82.48609118699622,43.24383096544552,127.54340105818713,52.898146869839024,59.816640914320104
2925,119.26764366336782,132.57125190965996,90.9573891642803,53.65427449262984,48.47281771558734,82.57302049849956,43.36502588138573,127.32112445570742,52.938829524923484,59.848067213742596
2926,119.2608888548608,132.88385343776895,88.85790984112221,53.377006668812164,47.72339706410267,82.38751132745665,43.28610548026889,128.25320054198906,52.61152126132289,58.937931764167374
2927,117.89918342859029,135.80895809198583,88.80431118112739,53.536836336407134,45.620065969336686,81.95468162818378,42.96693496589295,127.72367972483956,52.93481480940018,60.69535139392892
