,CL=F,BZ=F,NG=F,SI=F,HG=F,ZC=F,CT=F,LE=F,KC=F
2775,63.358710488213546,66.8849034669406,2.788260078837409,27.693011096183817,4.269930632049359,556.5217847166873,88.77844096628911,116.98556449444996,138.45661151966854
2776,62.46089880529431,66.55477835313084,2.7695937639352195,26.648661009609796,4.1301581379792935,555.3374916073807,87.69892628757721,113.64027756995449,137.3055645150936
2777,61.12518719621557,66.07100123386485,2.7768020011345733,26.63071881176795,4.112821847347696,552.0539272648641,89.9967887763859,118.16929453287388,135.51410502730334
2778,60.24509688157802,64.63163781944196,2.8305422605636443,26.795161436620678,4.205432791663416,553.1292765010519,89.5329642180287,119.46959250519507,133.62758662977285
2779,60.68381480406782,63.40580056207627,2.8177200954267074,26.423911287738218,4.1679475788376426,555.1128950471057,87.24939041756645,119.45461532719025,131.59801205366927
2780,62.671376869742474,65.20792382307373,2.754383367049686,25.640394396876864,4.028659434343494,546.7360057449549,85.6443117815363,118.66807053589652,128.94155937160846
2781,65.01548939830583,67.74599861030309,2.709079981273047,25.292508160739178,4.070929627486267,554.5848057404398,86.10727893648209,119.00591526751818,128.69062538553572
2782,65.49966128103183,68.76798442073923,2.668905838560221,25.264699310547652,4.097747677725963,563.5240363913848,86.75936741081298,119.26907638013587,128.96396301326413
2783,64.44628601074423,67.94384235421032,2.6642227429088408,25.975681343151397,4.034895693838166,564.4336681817882,83.26786869084918,119.62996621995619,128.9398084942104
2784,64.23471669609685,67.8297914389385,2.6884872717449166,26.107228619569103,4.038527800980824,552.9708019996476,84.85679038703498,118.86399469358021,129.16208481178873
2785,65.34278142630521,68.70566056174599,2.6708152124182236,26.15942856539578,4.12235535949482,551.7098696353277,87.96111990917602,118.55253980449466,131.2770488238969
2786,65.89521089314124,69.39387231801443,2.6103354618084658,25.91886494143635,4.1389697649474755,551.2944985303646,87.71921272886273,118.89891649373605,132.2905637788415
2787,65.6267077266484,69.07287800484612,2.502358779548618,26.15961354067104,4.140306923991756,549.5437008353274,86.93656017325375,119.16617287768557,131.64201092596133
2788,65.13760792583449,68.65103258530807,2.5536364837644943,26.017073945171504,4.092233881947604,552.6520074495875,86.87599793237435,118.30559686033784,133.32722706475224
2789,64.76683268463816,68.31188369265138,2.5324891624938317,26.039235644846066,4.117953694811024,557.0354270054355,86.54182610529114,119.18210095005108,133.02565265957756
2790,62.2226687732902,66.0625387104155,2.488951282401475,26.275252112032458,4.1145490041589685,550.5654076979467,85.56914209103897,118.76168161053532,127.62381322924945
2791,60.87035936408872,63.91160000937313,2.529845146183086,26.293931954785496,4.121056651739352,552.8761132703936,84.764321255501,118.38718090490364,125.62756769906163
2792,61.469297918836226,64.63544440130437,2.576307716522033,25.861537108757638,4.144226502440231,553.5212549116145,84.65850241104837,118.69852589769917,129.06338377361624
2793,59.65789213430217,63.08687178075742,2.519844481354773,25.317115457587047,4.100756736290329,548.8936605412035,83.65374974484415,119.10372412005579,127.92903678652155
2794,59.74168494741235,62.27749040937901,2.5188076228847858,25.229929729461077,4.072658399333731,552.3630054920216,82.530922150923,119.13900033697799,126.67474182223107
2795,59.658889924283784,63.27099653492638,2.5647804300541437,25.045595578858876,4.002993884303886,549.4588675669012,78.98018378244522,119.45693120182713,126.58915077940956
2796,59.841933408772285,62.870342493544,2.5607494664351163,25.08283962406417,4.061503214710678,549.9450893447274,79.96504742058815,120.02945087878823,128.05349673750283
2797,61.159886912514615,64.57161937190811,2.58420136803898,24.827751452333015,4.051166164672749,548.8125620810767,80.53060517101737,120.88130162830556,127.31666395337996
2798,61.06307528766551,64.54014446540118,2.620274251439257,24.237117292906948,3.9991690643918565,542.9314186841345,80.70719074518158,121.02583213804293,123.69419142029184
2799,59.862761943891684,63.85520818794507,2.61018137828586,24.444806090569273,3.9998073200336686,552.4013841189965,80.81076526820573,120.9403565463543,123.44078849926346
2800,60.43105054698419,63.46769671613738,2.6354751481244185,24.830552629795612,4.005173882723739,561.4589711251277,78.35247536058354,120.15162386686674,122.16684546685138
2801,60.11100222635713,63.11277953561404,2.5297610996050803,24.78363270989022,4.117075482832402,555.5440760627067,77.86541639794099,121.15656893915407,122.06056199729323
2802,59.089758539001025,62.44824620308273,2.4676041798028048,25.125412018978672,4.127665928692448,554.8911483530161,78.96923867723864,122.62015592574396,125.94398513891383
2803,59.467358471696016,62.7566283255293,2.5127041009439224,25.21494196332531,4.0818147280760675,556.5886513584614,79.56673074318267,123.08601031168122,126.79332308957403
2804,59.68797904175731,63.21941225345202,2.523571463709971,25.489788407618654,4.095366657841605,571.5648364559283,81.0853068581506,124.06256349882347,127.55009663123798
2805,59.49544974873406,63.15456211901487,2.5272636858535735,25.36112093277751,4.058030925451984,577.1497519866522,82.3750120570073,123.50282471333995,127.35443776513229
2806,59.52400218558628,63.22490309341204,2.55758495467291,24.946438124098474,4.030950339370058,572.9660220158783,80.5295082000748,122.85628216459227,127.82317847733513
2807,59.93563785007495,63.311189141392155,2.612941094549121,25.317498383139732,4.038827207295033,575.157551876195,81.5154105468024,122.41619309500581,129.59197306502378
2808,61.69221693393084,64.76455893250571,2.6190688542585105,25.49645362088059,4.123955965680031,587.5296721015259,83.96169724212285,122.12516808814775,131.6626796539817
2809,63.249466935614535,66.54245788664866,2.6531623414527163,25.889045020591013,4.2078362021831035,591.2052448691734,84.96846710062567,121.6391306570374,132.49054904156915
2810,63.22327926531174,66.62477606786402,2.67915984939006,26.092377969883415,4.1908444125355455,587.7940034153123,83.87182952564555,120.9433704673042,129.87101412907498
2811,63.216555059555766,66.6950358338344,2.7400818404137857,25.907209763846204,4.237352611736534,588.4985395424413,83.25017335050084,120.38772163131648,129.88473857398546
2812,62.887319413154025,66.77560971048462,2.7302214080841196,25.84380493191388,4.226537730660531,599.8089988895548,83.79414918460277,120.55011658609203,132.04363996769598
2813,61.98128330068789,65.86707777494107,2.698301597404302,26.432159328255814,4.272428323325471,617.5526203383229,84.65262343528059,119.86027976272335,132.28393824014125
2814,61.45292797485762,65.39233893752078,2.74304615114555,26.25909049197406,4.279034612508829,639.5485197190412,84.72564566670458,118.5169103650345,133.84691633955637
2815,61.84865816405682,65.48766763568432,2.731641448945287,26.102403424331328,4.331299749733136,652.6842986877775,87.0991935306504,117.87684347275119,136.3438594704744
2816,62.03089096785728,65.95487846514939,2.783660007579874,26.20546701090744,4.423456709636811,668.4194120870426,87.80284917582364,118.42373733251608,140.66655217657203
2817,62.43177749629669,65.90013139222711,2.8629647147939896,26.3582659584062,4.673795674475357,688.9585690360317,89.88649333320727,118.41094896631212,143.65158346350574
2818,63.39802674385644,66.69378358058692,2.9171715778971214,26.14187648949982,4.5819453474573155,689.9410168300126,89.01781491961107,118.89772543512112,144.28892249725203
2819,64.26944752550361,67.74151532238241,2.913669349952154,26.06927133534051,4.505874973507997,694.4485838941455,86.19937714372567,119.42742153424446,142.12776739612892
2820,64.24676535520145,67.93103585617132,2.928704125056572,25.886153176395872,4.481506301683458,722.1785520378629,87.15130104911502,116.51734798501661,140.2854331194817
2821,64.10159575784462,67.24390364138719,2.9619409416374283,26.732205109497688,4.524967050211815,735.2976152105514,87.13936007772762,115.36983078998709,139.01003699708411
2822,65.09673031814725,67.29217168485859,2.9675207481330563,26.601359147549786,4.53091663667869,739.0303350259228,86.35719563233626,113.37143616328376,138.92209520858776
2823,65.71763751817737,67.88575189229395,2.943940125983795,26.501341170251635,4.544180969157262,749.5527841440703,86.181847091588,114.20864347587285,146.39076217333417
2824,65.24912647810271,68.46171114973639,2.9308520989658575,27.290583083010606,4.602685778193006,755.6122103897353,89.05610273468818,115.35665121565673,152.26460354991065
2825,64.82287064113794,68.16871369169105,2.954753613626447,27.429491247437966,4.731352861435574,766.6256278584822,89.76999585441625,115.99735828667,152.36386218737678
2826,64.93526057863957,68.27907467218316,2.9363063171244463,27.47794391766882,4.738144852358289,757.4755779037448,88.59816317555831,117.94610231009723,148.5345358658939
2827,65.16224224158094,68.44047441059737,2.9529338638069085,27.644649225908452,4.76949888032228,754.9686655871201,87.82395692053895,118.65695463495386,147.91933377053175
2828,65.76233228715265,68.94316765500096,2.968721359485174,27.32226832379098,4.760737801292514,758.2256542569227,88.16936290611514,118.6389167965933,146.17000482942493
2829,64.88380473983581,68.46549444382609,2.9720826029448584,27.08531646099977,4.7103322269465595,736.229014221274,85.41378624847987,116.04005637381611,145.59850914648845
2830,64.63835279117426,67.75965604292875,2.963595869285406,27.299306229738892,4.668358866837605,701.3303995115633,82.63132223914779,115.2858605930361,144.48681255182473
2831,65.80989915184487,69.00358024453236,3.089865546680977,28.085971619284635,4.707169125468155,666.3934513363438,82.32796426598053,115.37775037641215,144.82569199062402
2832,65.88901590317819,69.0988332974479,3.0248772945685323,28.30242307098936,4.728066947071334,654.7170663404136,83.67811237882896,116.57265631020279,150.291868788432
2833,64.35336618915035,67.84174993923212,2.9719853694120975,28.080397714954948,4.6216674788336665,659.8956265229797,83.1496430652033,116.88162259920914,151.08920707894984
2834,62.73537272810211,66.02894311643567,2.9322266554724075,28.052349839225833,4.587407684679744,662.1437249212145,81.68303697740687,116.65954030284578,151.00135053037704
2835,62.996532186193285,65.73693937866877,2.910447940537903,27.602568002348065,4.516067622216465,661.5484423334237,82.66051225992868,117.48487395561945,150.28243545827408
2836,64.93683963690185,67.19986024735357,2.890378108069378,27.811825162243807,4.5323504422968215,657.480453888181,82.89781737927736,116.90375885388377,149.10001078606035
2837,66.07502904036349,68.39120944679676,2.9113399003330516,27.99261868572689,4.520358710262333,635.9756267605414,82.74840943719379,116.66399094613466,150.0172597263177
2838,66.1106310434806,68.63424847315487,2.975384821680659,27.894880984953986,4.534473946784141,620.6986915436167,82.521299823641,116.46778684668234,154.40335902509784
2839,66.4547962936542,69.11341489426927,2.9618063061198416,27.906665644748575,4.637010224236075,645.1048143919579,82.53765926787142,116.35631779072975,155.34409133604706
2840,66.53374873437262,69.56776620693914,2.982851139806813,27.976922253937058,4.674964618954618,657.2132769028598,82.13853695338574,115.9129074632629,160.8463363125443
2841,67.11877968448782,69.5842345372952,3.0897336091789165,28.07080347791119,4.6649206630393065,674.145579243486,83.99053484142712,113.85623785694654,161.24863088320654
2842,68.28545685989123,70.31152321391194,3.07782953719542,28.158766922456415,4.611873024844367,680.9539726302655,83.91740225764579,116.60130849000036,161.32341172335347
2843,68.84652933319842,71.35231910810423,3.047128920101818,27.620845969301406,4.5011774909587565,665.2182215693302,84.10732442120104,116.89597679098176,158.5791162948501
2844,69.29249440854112,71.54142115329579,3.0906872891614765,27.79685848626637,4.523347231381562,670.512506887651,85.65719005531444,116.80419299554323,160.7909613373721
2845,69.45198905437681,71.6722242272127,3.0752797644401535,27.962695297957826,4.528718539206325,678.2368909394052,84.59776079730163,116.27346794201142,160.16606088700865
2846,69.65453012057165,71.77673419658053,3.120165585161558,27.767144009969208,4.561319773890292,678.3005216456544,85.05958523194934,116.65503828707405,158.04703632642517
2847,69.96765420366825,72.21322812999551,3.130338817368608,27.93028602726465,4.54013250575285,684.6076212097128,86.3911225485708,117.26388119014494,157.17122927466846
2848,70.20200908381136,72.46008934264499,3.1471270887799645,28.026573934382043,4.502739987121962,696.7799419166802,87.35130310103345,117.58283247949198,158.46212280977753
2849,70.6317505327535,72.5262083245861,3.2755456419700435,28.118970485546765,4.529530580829885,692.5061219112467,87.00986800220562,118.47454484514677,157.7540089186509
2850,70.86726181886985,72.71517838979149,3.344064439571208,28.055073868521955,4.533630359097243,669.877715448462,85.14243092911134,119.34839295778472,154.97053048334644
2851,71.549052423792,73.20322860980518,3.255346240270479,27.776636633838987,4.384922478771998,663.4930652972639,85.22827516398962,121.00537105797035,152.07309168606213
2852,72.11345714699412,74.1033885218146,3.2492950863858745,27.780851763558992,4.382507640808005,670.9790178744713,85.2981099433951,122.2337854707369,152.8635840952337
2853,71.50729863805304,73.73230768588904,3.25304932936635,26.227056990401607,4.229683030965099,653.093879404275,84.35551008610453,120.42635065350487,150.11308943400053
2854,71.38917223071769,73.10904751125621,3.220847938182385,25.956504472501216,4.168773909854258,648.1607444420083,84.3253539688055,120.83903796508146,149.69397394053792
2855,72.72926289288336,73.99911166007479,3.1953881307080896,25.99925541484804,4.180597272961625,660.1690871916662,84.11201879101255,121.04484281165462,151.76283269093835
2856,73.3936261847416,74.87248374585324,3.2507184490851277,25.890012165660153,4.229323022023269,659.4492036092798,84.19750572765267,122.75483890729399,151.30793493621928
2857,73.14765261955662,74.86627236167404,3.3223581601412002,26.06278853646539,4.310734727707967,662.902172795187,86.18438044413145,122.60528101086054,152.78976566047493
2858,73.16949525416291,75.24855145641651,3.404447138711663,26.075448518423194,4.319442582701695,659.4407921388404,86.12646412026155,122.7787963458408,152.5339900578097
2859,73.67591278434863,75.76891907143988,3.4854336785120306,26.090069634770053,4.30154380870684,642.9541264208333,86.36585399611765,122.8403842467682,156.29234229944947
2860,73.44595771793954,75.55549929601136,3.600171904669688,26.16441105325557,4.276430589951257,657.8169621730226,86.60036636392904,122.19932188388285,161.12422405181326
2861,73.0232515496319,74.77137990880439,3.6248020717789675,25.94526307003016,4.274638693665978,687.1403786510648,86.52035801745265,122.43902063412797,160.0517286036412
2862,73.28282879746489,74.99182808735851,3.646156993833833,26.094090948078456,4.2860357832577645,707.8185950938048,84.39919083988661,122.55092439676773,159.25873789290566
2863,74.42826465422013,75.39933271793122,3.659468234331234,26.090010224381256,4.256824988062988,718.2898517533368,84.74659603876023,123.40644545636223,156.7796919434387
2864,75.21850147842542,75.92184296115255,3.6935555130573086,26.402321984014733,4.273418086647485,706.3100622837368,85.94131227853897,122.23314668600167,153.3069768049845
2865,74.24529212441317,75.44099107074511,3.644517833541731,26.202077574303097,4.261445778259939,675.0588122888912,86.33800995746064,122.30853926799576,149.0345470168408
2866,72.7300300993666,74.08579128480544,3.6028252202960553,26.154738633456827,4.317028296154666,650.3024288100678,86.56921884506475,120.8307738174373,149.43431662203963
2867,72.6144329557162,73.73478656872761,3.6746962839026587,26.006919486088268,4.282987099107087,644.8537598314983,86.02884779468668,119.46948535366496,151.63845573849338
2868,73.90943129184878,74.68448765009151,3.6750555637401483,26.169742063626046,4.340764929207176,632.3472262188461,87.7462466444677,119.16750608441265,151.51531978150143
2869,74.33927787036517,75.29538218235714,3.738892641132414,26.239418848841535,4.329127861012625,653.277747558896,88.4003292524003,119.78705459377245,153.26700022429162
2870,74.70380984991453,75.52689186541821,3.7018464509109905,26.12756887485111,4.313433849199581,675.0752648912711,88.81034895966744,121.43776098638918,152.47675831257212
2871,74.0766541720255,75.69990864549683,3.663805676599269,26.23902265300756,4.286378692978777,681.8754013294176,90.29857095446701,121.42417515953612,155.5986390718628
2872,72.41122401572957,74.23373129558102,3.620902343507593,26.339196022365755,4.317287730211955,615.6271733362237,89.96211793124196,121.13964218595817,156.82447509271913
2873,71.76905225069846,73.45192308467047,3.665444011398492,25.886425858890668,4.333507164266177,559.7444271157137,90.61071255061216,120.31075380806641,160.23515485515819
2874,68.97771181659493,71.50168740810616,3.76536484864224,25.280779670694702,4.238910067459151,556.2678049342978,87.52238646404574,120.23244551919159,156.55408355879499
2875,67.160636101161,68.97842964044912,3.8609466551869556,25.00775372456923,4.261923510860134,564.2648321862691,88.60454314699139,119.87744664661376,163.4911816739219
2876,68.97808127014103,70.48949255130333,3.9463431212039235,25.189879867223162,4.2812418471532805,575.5942023165754,89.03224140435601,120.05050381059735,173.7095367985304
2877,71.14132346230475,72.70680404791658,3.995700750107614,25.327474402514497,4.330438078694251,570.6519378428721,90.12511039480704,120.71444415700843,189.73325382377067
2878,71.91697576137841,73.60684057932647,4.050277014441198,25.23137749138939,4.391116377199808,555.1918244472856,90.39142900708715,121.45631228224829,189.81674227865
2879,71.83545185439093,74.12648345986749,4.0943773773558645,25.28219384184807,4.552066388543245,545.925802954884,90.24749077012693,123.20466750998939,203.89587167318257
2880,71.65393643251655,74.4899405903826,3.9867061640415695,24.73639844744927,4.5489262881340204,550.0043255323421,90.74316476659948,123.03150708985598,202.9032656611535
2881,72.04731503159137,74.49347145994767,4.034537376631954,24.80975577443174,4.492902876855077,545.0769077709729,90.82369589324433,123.07501252398015,200.61798193207443
2882,73.11720420661848,75.11325547560809,4.054581190324734,25.58821508188107,4.507231237139649,552.9376104219851,90.83038089019311,122.56752225992412,197.3893084893029
2883,73.85721229406393,76.0699786374551,3.9333634667477115,25.55809122400125,4.486050484530725,552.291091555611,89.84271947184254,122.15206505606716,183.2747910110239
2884,72.52378074661297,74.77478183900335,3.9320120226257917,25.559059782378974,4.441088037932695,556.6116030259409,90.07295745818476,122.08200463158909,174.16772044407634
2885,70.98205348888794,72.61842108664534,4.014040947014093,25.561517647703003,4.393883699794516,552.4221795676582,90.23487810188237,123.11886619633486,174.60607880013598
2886,69.31132828344745,71.52151725801826,4.138880901612487,25.472909958762077,4.345065650518322,546.2046236911025,90.69973276428134,123.95009040130091,175.58774507970443
2887,68.68491340924915,70.80446894907479,4.140556630194992,25.311734745018697,4.34145702543097,548.0773977968992,91.1267197318899,122.77764164313206,176.81490411683393
2888,68.66727660385821,70.96907103140653,4.140411710245925,24.515744229595576,4.344077360004252,555.8733015374711,92.20314786353929,122.91588423447227,176.14902784155623
2889,67.39245664428407,70.00216516606717,4.070049306307691,23.484765767586733,4.3023693456459355,552.5151381747393,91.53862523323554,123.00141334583115,178.4424054665795
2890,67.44454856049889,69.64045736142765,4.082325956699435,23.3713562176777,4.339860686211793,553.3284935158457,92.45963657959808,123.55261533925497,181.27795841848388
2891,68.60692181640782,70.66765615382452,4.063282780927652,23.45505353976607,4.361029634514576,552.6834430303109,91.89427484898196,122.99847440385547,183.16658004181556
2892,69.05578265200207,71.07813264487856,3.951059756163218,23.163428395018805,4.3544941064337,563.2115501774509,93.44935501088887,123.1072589013284,185.9462326878826
2893,68.64624437727997,70.89321902280541,3.8715555369980845,23.661385075007807,4.377692343983485,566.4846453271855,95.06920491537133,122.76693500651878,183.2496318757411
2894,67.76551790480765,69.88003278158496,3.933488327647058,23.77518284184929,4.334213353593744,567.7048205520105,94.89516969784123,123.43292147639986,182.9827996764763
2895,66.96330117263678,69.19287304882918,3.851319803947189,23.664538968560162,4.226034230414009,563.3184262156733,95.57921793929414,123.33802361949895,179.82311261587137
2896,66.14847017261962,68.52701955676261,3.849824164628291,23.470695906849745,4.132987594625481,561.1722610584045,95.53911467882843,123.91936828589276,179.7249074872814
2897,64.6946694702885,67.49171400228315,3.8326482102540416,23.25702165341855,4.056416946797247,556.1556186210025,93.78657323255261,123.4948852767955,178.08404924707304
2898,62.95087401666917,65.92316717081613,3.8484030740830057,23.11946497861457,4.112936946318275,543.0881059787398,93.74103422525124,124.16188150583778,178.10777183940922
2899,64.0871268255483,66.60722140579567,3.9294694658963834,23.5314827128256,4.212480687584444,541.0761640661967,94.47473525753638,126.17489002595737,179.2120217174797
2900,66.53316651990582,69.60781090652871,3.9026673286550206,23.828108344780617,4.251287201209463,541.9430708461467,95.6071967426524,125.912541861819,182.28913533601215
2901,67.84851165255706,71.44653864164657,3.8976194006895684,23.80658669647615,4.26521536786405,548.9970983994858,95.93272507622132,124.59951746197136,183.74757126657596
2902,67.74994824643562,71.69060512919535,4.142900681638038,23.61672945723048,4.250127311031795,551.7596730272595,95.44630640945493,123.43039697464319,185.41805119213166
2903,68.04048706502621,71.79227476804466,4.340609316260909,23.970099862826704,4.296656682243733,555.8408236737537,96.1283405752712,122.16525544475626,188.86904262383612
2904,68.93568884747165,72.86817733245111,4.3130528906485015,23.9945363075138,4.34854791608671,547.5866232359454,95.68406408311833,120.4820339388365,196.31321629132773
2905,68.86690313273942,73.0754744958819,4.365341119549754,23.967000351251578,4.360238887880231,536.9651223578232,94.1017680739362,119.11634416950425,194.8068531390327
2906,68.5792637726063,72.17099386736587,4.579953384691759,24.14162862063023,4.286627897299377,523.7737133471891,94.08843971546935,126.39992695769465,193.59090026161462
2907,69.35495154673569,72.2013210501462,4.631300836382545,23.928970500117984,4.2829713101385,515.732433540445,94.9524178867519,126.38164506495535,192.51478214225997
2908,69.65421165572194,72.75566952089912,4.698703665001417,24.590493984871067,4.314974232364367,511.7840606352869,95.61892346176668,124.95467720773887,190.62923021754438
2909,68.88669793051918,72.072640391939,4.585888133186946,24.417089400659815,4.288463365436282,500.9559448186008,95.4279206410479,123.90115732492214,191.1018630472169
2910,68.80070639349185,71.97967772541642,4.865006638864405,24.096116491610594,4.245156301760477,498.28932505910836,95.19336871638178,123.21942831630965,188.2653301870692
2911,68.59476431966102,72.14795506364949,5.005754691247768,24.122466277361315,4.275929295716564,496.28882871477583,94.63607950936417,123.60542893516472,185.29867293121094
2912,68.98445740391634,72.03934552981335,4.9468376637367095,23.908585796617118,4.411816562741809,499.535885794299,95.07302495681691,123.49885788517423,185.36087961394952
2913,70.04124403108948,73.0645501108787,5.190152273457521,23.769256208162,4.3766020013479086,499.2956838340307,94.56461439307833,122.41397460347534,184.5524813945279
2914,70.3803955200717,73.32511407336075,5.248017200678666,23.808331822020037,4.329000920198556,499.57463642751605,94.897710944986,123.9054505643506,183.23036002915654
2915,71.46839221121319,74.15876340573475,5.426896671660209,23.769539514374905,4.385055142819559,519.6114659980682,94.65866996191072,124.22243471552548,186.17746587129892
2916,72.55894919713523,75.36050334452362,5.3472220781740525,22.91880041443208,4.302667136546551,531.4514815789622,93.57827912951818,123.67578748179058,187.58384717617844
2917,72.31262117813384,75.44289159812442,5.132342525617981,22.39895890754762,4.25377979333752,528.0661444814082,93.28248037763048,122.84322416053287,187.4945684909613
2918,71.07343605888643,74.56082558655186,4.999807671411531,22.19324135990783,4.145312310135045,524.0031402507927,90.24748385220212,122.74905331991688,184.34154092562818
2919,70.55414963906809,74.09085377836223,4.823820287258334,22.483555883744685,4.128603247257292,517.7156437426087,90.97837558175154,122.56685062055398,183.49631483044794
2920,71.57172029284561,75.18781252683208,4.805487090871379,22.80755634463852,4.222213405918108,521.4151413078239,91.71599645059534,123.08867472053245,184.44661637329727
2921,72.82856379571075,76.65916360680856,4.948821511358098,22.669568686189724,4.234418115330303,527.420896532676,93.17718592083357,123.25621920164134,189.1404851243258
2922,73.6079265245257,77.47329139819277,5.113892583404612,22.444034245171544,4.279126791062948,528.4063513624751,96.46777416172773,123.01044226588868,193.346723575057
2923,74.67302365197561,78.632698009366,5.619557807168656,22.59494840160268,4.291492895466027,533.0935817088285,98.70586279356672,122.48056238244952,193.75686103571763
2924,75.25090630889007,79.44967922444837,5.8106142925886815,22.454707303185476,4.252828696827041,536.1014152313963,100.78503829389975,122.04288457206957,197.39699328497238
2925,75.07039453129593,79.03235253814744,5.520257488507152,21.657343532420118,4.2056105184533035,536.1836278468367,103.5236298032846,121.80625476730368,194.34606968906147
2926,74.98082951711856,78.5663514760229,5.80819649969224,21.933349235621773,4.11425609138606,537.9710845548235,107.4193167135372,120.77354804572475,193.83628341120624
2927,75.53945097448813,78.83789986396317,5.644976976844314,22.403808423913734,4.171131073744718,538.4316612966788,106.78828090141246,120.41497880412373,201.90952780083452
2928,76.86049940160986,79.99392191770652,5.7391960534614395,22.58678531628501,4.23138405709751,542.0845833032897,106.84833629735658,122.23530943647575,201.10802036622596
2929,78.34757240629447,81.64729779946852,6.232242662619379,22.594033275285803,4.213997367285733,539.9645142251376,110.39815820290768,122.81499801884574,193.79060332848937
2930,78.1387562337322,81.82654279006934,5.75280563739476,22.549619051535593,4.169309184850408,535.502072578382,112.92907900161568,123.68357087446854,193.28643436608598
2931,77.86497685227803,81.3273097228669,5.672815293084659,22.615342328531963,4.233738215834887,533.8608945437531,113.60725549040734,125.15860186763507,197.108587450121
2932,78.8338077924022,82.15401594864385,5.571871482703924,22.66632710400513,4.2725898771462045,532.208785744368,110.9472436750977,125.55091870165741,200.66479984327617
2933,80.02732877203186,82.92639875089701,5.372460044420206,22.67044156771717,4.3524644186891575,531.5248607251451,109.85564520686437,125.65916031260659,203.48355681659618
2934,80.6093169986338,83.40734316435794,5.480182974971445,22.529587217127464,4.34308222698103,527.7123086955256,106.66897622483084,125.07086427958573,211.3004713917935
2935,80.50431766324404,83.26903687249533,5.57134083929865,23.031220687254955,4.476803488761733,516.2305880855288,104.16390785710999,124.8752551991585,209.53585690548107
2936,80.92260033786725,83.42936109936042,5.6709821771061115,23.379460305178817,4.601716693098455,515.621882513237,106.60349598897747,125.58048677479889,209.04114194802258
2937,81.8018295149368,84.3035414633108,5.434674377080949,23.36077000272792,4.708193868057574,520.9935900027135,107.29161095107571,125.93735575282588,204.61733183841739
2938,82.34416659625875,84.48532957919963,5.045877104791606,23.290771609607447,4.731339631493194,529.3830088082047,107.09285149351693,125.51520588950775,201.91993385498753
2939,82.74401801808634,84.56121016628921,5.077088134437917,23.753574931339827,4.722643022271885,530.3782392054511,107.64521880513914,125.04073139090637,203.48619679750948
2940,83.44549200523849,85.35907208903826,5.151815207957913,24.311872618358898,4.742006320630322,535.629049822274,110.49046004860041,125.81210759654272,205.2495284795151
2941,83.23406781289685,85.31372769544964,5.120745384240116,24.1983105873606,4.622088324219689,535.1360528421785,106.77923359623826,125.13241326437857,203.77180078907207
2942,83.2657830486629,84.88388176298693,5.256907292837086,24.389164711142783,4.541668075668041,534.6152261325634,107.85061288796102,124.14093582007833,200.5442397736574
2943,83.72617116231541,85.6334816792144,5.806969816035883,24.5372426097791,4.543510022768875,537.437230825336,108.5887530086627,124.89275526964892,201.95791939780867
2944,84.22389901932314,86.04262991643799,5.863582820434919,24.169501492216895,4.504317622891228,540.657433302014,108.66730479485929,126.61192436057537,206.69270796907466
2945,83.58796309745746,85.57338016564684,6.152007232693362,24.188230569019776,4.408808882181485,550.5796094932358,110.31891502820467,127.1951143192188,202.42158110450637
2946,82.81671341889408,84.45608227076514,5.829842161500686,24.15808940685663,4.433095486993854,560.4430208182299,113.3486534211024,124.87986615200785,200.2871116606363
2947,83.23255047752768,84.30226779507016,5.468648084837499,23.987112093452453,4.391834990394129,565.668601730705,114.89117738333432,126.96004180200555,203.2335152180936
2948,83.85875181047089,84.45202492489304,5.219220825514425,24.04690989124124,4.39338599289545,573.3479530800975,119.02851515343207,128.71507867663613,207.43768602984926
2949,84.05155863291137,84.63110012343351,5.488324709724915,23.611518362731843,4.381680882205994,574.998878757057,117.88724947216551,129.82512648069607,208.15774046380687
2950,82.28985544708215,83.48425929573254,5.645376674381351,23.28619065929007,4.336991311991008,567.1497928623705,118.60802858508953,131.40581567386815,209.20039010742005
2951,79.7956572838092,81.31795319147129,5.704859449655885,23.77837522616899,4.3223063322249855,561.7135059800656,116.80371200554382,130.8185420287288,208.7529045758942
2952,80.18086890083862,81.37066190264169,5.537495021868271,24.085127956445106,4.339405948054735,555.7570350429943,116.77716159006461,131.61736964054484,204.56013548664555
2953,81.6637894272996,82.93816183852725,5.435216955462023,24.462125902670493,4.387640255618727,552.9010652665864,116.58556572157802,132.09498531889045,200.52001298017586
2954,83.11699729021898,83.81439630657496,5.03475216972693,24.3736896393148,4.386264177900415,553.5454471567589,118.89566845350623,132.1641348361135,204.5620080219644
2955,82.57477148486247,83.5862083594488,4.8962529881088654,24.6833279456103,4.338589156411809,563.3302618114324,118.86744754667808,132.03089143336246,204.2101770972729
2956,81.46843358944244,82.67265954264505,5.107673655935441,25.183467046480104,4.385329144306693,569.5516750289597,118.47208030325535,131.90687733666368,209.0171351537181
2957,81.13934768212178,82.4961570204971,4.8378045277039865,25.337115096917003,4.441823111540732,574.1889239442205,117.88571193322966,132.12122039132967,217.67392314139477
2958,80.88807042477079,82.01377089387363,4.9796757793473105,25.166921745415962,4.4152805175504,576.8804058193429,117.60395020716133,131.80322221618064,222.207562598308
2959,80.8598163573041,82.05027267000018,5.155629413001505,24.996108725490195,4.37027086886669,573.4791402902706,117.94876655793101,131.68205301653325,222.46541094965698
